[17:03:32.662] INFO: ShaderBench version 18.12.1720923 Release starts on Mon Dec 17 17:03:32 2018.
[17:03:32.662] INFO: Command line: "D:\Rocky\shaderbench\18.12\Windows\shaderbench.exe".
[17:03:32.662] INFO: System information(OS/CPU/GPU/RAM) are not available due to environment variable "DisableSystemInfoLogging" being set as 1.

               ShaderTest,                                                    TestCases,                    ExecutionTime(ms), CompileTime(ms),     TestCaseId#,             API
                  F1 2017,                         F1-2017_spirv_Fs0_0x77684445E6D4B2FA,                             20.56204,       331.33910,               0,          Vulkan
                         ,                         F1-2017_spirv_Cs0_0x77CDF454CD0214BF,                              0.91287,       183.94201,               1,          Vulkan
                         ,                         F1-2017_spirv_Fs1_0x34C168B91905D6DE,                              3.55510,       108.59204,               2,          Vulkan
                         ,                         F1-2017_spirv_Fs2_0xC353A118820C05E9,                             19.62875,       258.54267,               3,          Vulkan
                         ,                         F1-2017_spirv_Fs3_0x6AF8D71C17B9147E,                              1.56869,        71.38402,               4,          Vulkan
                         ,                         F1-2017_spirv_Fs4_0x560237C59FD27DA9,                              0.74803,        55.95870,               5,          Vulkan
                         ,                         F1-2017_spirv_Fs5_0x0E998931FF539CA0,                             18.39830,       379.99639,               6,          Vulkan
                         ,                         F1-2017_spirv_Fs6_0xB977D701AB32B3CA,                              3.66469,       133.42288,               7,          Vulkan
                         ,                         F1-2017_spirv_Fs7_0xA1E8A9BE5532D87C,                             36.10999,       542.69543,               8,          Vulkan
                         ,                         F1-2017_spirv_Fs8_0xAD19EE451BD15069,                             31.81873,       472.88453,               9,          Vulkan
                         ,                         F1-2017_spirv_Fs9_0x1A6FFFBF41ACA7DD,                              0.65817,        53.16095,              10,          Vulkan
                         ,                        F1-2017_spirv_Fs10_0x80C3A0359E47DC60,                              3.46309,       123.11458,              11,          Vulkan
                         ,                         F1-2017_spirv_Cs1_0x67D2C18F20CB3CDF,                              1.02657,       121.70827,              12,          Vulkan
                         ,                        F1-2017_spirv_Fs11_0x09F3BEF51132C161,                              0.45637,        34.69714,              13,          Vulkan
                         ,                        F1-2017_spirv_Fs12_0xEB23F6BAA4289726,                              2.34612,        43.24420,              14,          Vulkan
                         ,                         F1-2017_spirv_Cs2_0x432153F41808021B,                              1.43549,        48.78307,              15,          Vulkan
                         ,                        F1-2017_spirv_Fs13_0x359DD688C244C14A,                              1.18044,        20.20280,              16,          Vulkan
                         ,                         F1-2017_spirv_Cs3_0x195AC3C699CFDC3B,                              1.02657,       122.48907,              17,          Vulkan
                         ,                         F1-2017_spirv_Cs4_0x4FE3672D465D64FD,                              0.26660,       344.56093,              18,          Vulkan
                         ,                        F1-2017_spirv_Fs14_0x21F946B1FAFBBC2C,                              1.23723,        48.73827,              19,          Vulkan
                  Mad Max,                          MadMax_spirv_Fs0_0xAC6BD97A72A93A5F,                              6.56320,       363.54563,              20,          Vulkan
                         ,                          MadMax_spirv_Cs0_0xC612DF77588B1069,                              6.28740,        48.48825,              21,          Vulkan
                         ,                          MadMax_spirv_Fs1_0x21A249E44881FD7E,                              1.83395,        63.72957,              22,          Vulkan
                         ,                          MadMax_spirv_Cs1_0xE7D6FC2233693096,                              4.72522,        48.65267,              23,          Vulkan
                         ,                          MadMax_spirv_Fs2_0xDCB698700C622A3B,                              0.93207,        72.15650,              24,          Vulkan
                         ,                          MadMax_spirv_Fs3_0xECE401705E07C6FB,                              4.43056,       160.52170,              25,          Vulkan
                         ,                          MadMax_spirv_Cs2_0x520A34FDD2C018CC,                              0.57955,        59.12865,              26,          Vulkan
                         ,                          MadMax_spirv_Fs4_0xFBA470EDDB7EB565,                              0.91038,        49.30793,              27,          Vulkan
                         ,                          MadMax_spirv_Fs5_0x0D227C0A4445C3BC,                              0.65212,        53.13068,              28,          Vulkan
                         ,                          MadMax_spirv_Fs6_0x0E53F40165E78941,                              3.08501,       101.09683,              29,          Vulkan
