[17:26:24.687] INFO: ShaderBench version 18.12.1720923 Release starts on Mon Dec 17 17:26:24 2018.
[17:26:24.687] INFO: Command line: "D:\Rocky\shaderbench\18.12\Windows\shaderbench.exe".
[17:26:24.687] INFO: System information(OS/CPU/GPU/RAM) are not available due to environment variable "DisableSystemInfoLogging" being set as 1.

               ShaderTest,                                                    TestCases,                    ExecutionTime(ms), CompileTime(ms),     TestCaseId#,             API
                  F1 2017,                         F1-2017_spirv_Fs0_0x77684445E6D4B2FA,                             20.56210,       331.46630,               0,          Vulkan
                         ,                         F1-2017_spirv_Cs0_0x77CDF454CD0214BF,                              0.91304,       185.66710,               1,          Vulkan
                         ,                         F1-2017_spirv_Fs1_0x34C168B91905D6DE,                              3.55480,       108.52772,               2,          Vulkan
                         ,                         F1-2017_spirv_Fs2_0xC353A118820C05E9,                             19.62870,       262.24215,               3,          Vulkan
                         ,                         F1-2017_spirv_Fs3_0x6AF8D71C17B9147E,                              1.56866,        70.76924,               4,          Vulkan
                         ,                         F1-2017_spirv_Fs4_0x560237C59FD27DA9,                              0.74797,        55.70584,               5,          Vulkan
                         ,                         F1-2017_spirv_Fs5_0x0E998931FF539CA0,                             18.39861,       380.91216,               6,          Vulkan
                         ,                         F1-2017_spirv_Fs6_0xB977D701AB32B3CA,                              3.66470,       133.52198,               7,          Vulkan
                         ,                         F1-2017_spirv_Fs7_0xA1E8A9BE5532D87C,                             36.11007,       542.59006,               8,          Vulkan
                         ,                         F1-2017_spirv_Fs8_0xAD19EE451BD15069,                             31.81803,       472.34821,               9,          Vulkan
                         ,                         F1-2017_spirv_Fs9_0x1A6FFFBF41ACA7DD,                              0.65815,        52.83493,              10,          Vulkan
                         ,                        F1-2017_spirv_Fs10_0x80C3A0359E47DC60,                              3.46310,       122.96930,              11,          Vulkan
                         ,                         F1-2017_spirv_Cs1_0x67D2C18F20CB3CDF,                              1.02657,       120.86242,              12,          Vulkan
