[16:17:57.690] INFO: ShaderBench version 18.12.1720923 Release starts on Mon Dec 17 16:17:57 2018.
[16:17:57.690] INFO: Command line: "D:\Rocky\shaderbench\18.12\Windows\shaderbench.exe".
[16:17:57.690] INFO: System information(OS/CPU/GPU/RAM) are not available due to environment variable "DisableSystemInfoLogging" being set as 1.

               ShaderTest,                                                    TestCases, ExecutionTime(ms), CompileTime(ms),     TestCaseId#,             API
                  F1 2017,                         F1-2017_spirv_Fs0_0x77684445E6D4B2FA,          20.56206,       333.25062,               0,          Vulkan
                         ,                         F1-2017_spirv_Cs0_0x77CDF454CD0214BF,           0.91305,       184.85561,               1,          Vulkan
                         ,                         F1-2017_spirv_Fs1_0x34C168B91905D6DE,           3.55552,       108.79975,               2,          Vulkan
                         ,                         F1-2017_spirv_Fs2_0xC353A118820C05E9,          19.62880,       259.71383,               3,          Vulkan
                         ,                         F1-2017_spirv_Fs3_0x6AF8D71C17B9147E,           1.56870,        71.68274,               4,          Vulkan
                         ,                         F1-2017_spirv_Fs4_0x560237C59FD27DA9,           0.74798,        56.02142,               5,          Vulkan
                         ,                         F1-2017_spirv_Fs5_0x0E998931FF539CA0,          18.39829,       383.07868,               6,          Vulkan
                         ,                         F1-2017_spirv_Fs6_0xB977D701AB32B3CA,           3.66463,       133.54396,               7,          Vulkan
                         ,                         F1-2017_spirv_Fs7_0xA1E8A9BE5532D87C,          36.10940,       543.02129,               8,          Vulkan
                         ,                         F1-2017_spirv_Fs8_0xAD19EE451BD15069,          31.81776,       475.12808,               9,          Vulkan
                         ,                         F1-2017_spirv_Fs9_0x1A6FFFBF41ACA7DD,           0.65808,        53.58559,              10,          Vulkan
                         ,                        F1-2017_spirv_Fs10_0x80C3A0359E47DC60,           3.46313,       123.12274,              11,          Vulkan
                         ,                         F1-2017_spirv_Cs1_0x67D2C18F20CB3CDF,           1.02648,       122.59298,              12,          Vulkan
                         ,                        F1-2017_spirv_Fs11_0x09F3BEF51132C161,           0.45616,        34.57993,              13,          Vulkan
                         ,                        F1-2017_spirv_Fs12_0xEB23F6BAA4289726,           2.34603,        43.02330,              14,          Vulkan
                         ,                         F1-2017_spirv_Cs2_0x432153F41808021B,           1.43542,        49.75993,              15,          Vulkan
                         ,                        F1-2017_spirv_Fs13_0x359DD688C244C14A,           1.18041,        20.73490,              16,          Vulkan
                         ,                         F1-2017_spirv_Cs3_0x195AC3C699CFDC3B,           1.02647,       123.16997,              17,          Vulkan
                         ,                         F1-2017_spirv_Cs4_0x4FE3672D465D64FD,           0.26902,       355.17976,              18,          Vulkan
                         ,                        F1-2017_spirv_Fs14_0x21F946B1FAFBBC2C,           1.23753,        49.01478,              19,          Vulkan
                  Mad Max,                          MadMax_spirv_Fs0_0xAC6BD97A72A93A5F,           6.54251,       365.06819,              20,          Vulkan
                         ,                          MadMax_spirv_Cs0_0xC612DF77588B1069,           6.28705,        49.17974,              21,          Vulkan
                         ,                          MadMax_spirv_Fs1_0x21A249E44881FD7E,           1.83382,        64.12982,              22,          Vulkan
                         ,                          MadMax_spirv_Cs1_0xE7D6FC2233693096,           4.72516,        49.14275,              23,          Vulkan
                         ,                          MadMax_spirv_Fs2_0xDCB698700C622A3B,           0.93206,        72.61733,              24,          Vulkan
                         ,                          MadMax_spirv_Fs3_0xECE401705E07C6FB,           4.43068,       160.67460,              25,          Vulkan
                         ,                          MadMax_spirv_Cs2_0x520A34FDD2C018CC,           0.57956,        59.29303,              26,          Vulkan
                         ,                          MadMax_spirv_Fs4_0xFBA470EDDB7EB565,           0.91036,        51.15487,              27,          Vulkan
                         ,                          MadMax_spirv_Fs5_0x0D227C0A4445C3BC,           0.65213,        53.77567,              28,          Vulkan
                         ,                          MadMax_spirv_Fs6_0x0E53F40165E78941,           3.08452,       100.39814,              29,          Vulkan
                         ,                          MadMax_spirv_Fs7_0xECB15F9E358687A1,           0.23526,        25.08632,              30,          Vulkan
                         ,                          MadMax_spirv_Fs8_0x95CFF23E23C7B566,           0.71447,        51.86594,              31,          Vulkan
                         ,                          MadMax_spirv_Fs9_0x7B7A4924AD235D59,           4.58642,       177.10311,              32,          Vulkan
                         ,                         MadMax_spirv_Fs10_0x81B103294FA4A751,           0.45826,        23.10862,              33,          Vulkan
                         ,                         MadMax_spirv_Fs11_0x266F2D6837AE683A,           0.23454,        23.89880,              34,          Vulkan
                         ,                          MadMax_spirv_Cs3_0x38CEA64C7EC4B7BA,           1.21171,       622.58040,              35,          Vulkan
                         ,                         MadMax_spirv_Fs12_0xB1E43C903947E4EE,           1.72288,        67.90886,              36,          Vulkan
                         ,                         MadMax_spirv_Fs13_0x1730D682BD9B7AD9,           1.32323,        57.85560,              37,          Vulkan
                         ,                         MadMax_spirv_Fs14_0x00F92D1261FC2505,           1.07746,        72.03013,              38,          Vulkan
                         ,                         MadMax_spirv_Fs15_0x9A15F57B4BE2F324,           0.90452,        71.93298,              39,          Vulkan
                         ,                         MadMax_spirv_Fs16_0x1C6863A3EE60374A,           0.87074,        66.29462,              40,          Vulkan
                         ,                         MadMax_spirv_Fs17_0x8A501D6841A0D287,           4.65721,       180.10304,              41,          Vulkan
                         ,                         MadMax_spirv_Fs18_0x0DA78E5AF7B971C6,           1.83396,        63.91594,              42,          Vulkan
                         ,                          MadMax_spirv_Cs4_0xE40837DCE6B59F05,           0.57957,        59.14142,              43,          Vulkan
                         ,                         MadMax_spirv_Fs19_0x2B518C79FEF464F7,           0.65212,        52.67823,              44,          Vulkan
                         ,                         MadMax_spirv_Fs20_0x5485FD7F714AA1FA,           1.57671,        67.47843,              45,          Vulkan
                         ,                         MadMax_spirv_Fs21_0x70AE4E6914F7792A,           1.27399,        60.76455,              46,          Vulkan
                         ,                         MadMax_spirv_Fs22_0xEAF9406B5683AD9A,           0.23378,        25.55233,              47,          Vulkan
  Serious Sam Fusion 2017,            SeriousSamFusion2017_spirv_Fs0_0x0A5F9C6A030721DB,           9.45179,       251.46326,              48,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs1_0x2905F263D71013D9,           2.89090,        95.34800,              49,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs2_0xA55AE68D0DD909BF,           4.86358,        40.57928,              50,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs3_0xFEC569B52E89B4B2,           1.32071,       111.21319,              51,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs4_0xD004DA5C2A628E14,           1.01159,        52.17590,              52,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs5_0xDCD62874BFE444D7,           1.41402,        45.23517,              53,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs6_0x8119404F4447E167,           0.23386,        27.72413,              54,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs7_0x6FB1FF4C43C87CF5,           0.23535,        30.10202,              55,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs8_0xBEDF539C444BFC38,           0.58803,        39.45445,              56,          Vulkan
                         ,            SeriousSamFusion2017_spirv_Fs9_0x09B95093633A5C2B,           0.40492,        32.00941,              57,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs10_0x8119404F4447E167,           0.23329,        26.77054,              58,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs11_0xCF0A37A8A50796C4,           2.85413,       103.89586,              59,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs12_0xDF468B2EB915088B,           0.91147,        36.81109,              60,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs13_0x4A018DD6B1EDFAB6,           0.23450,        25.98651,              61,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs14_0x5DCCA27CE9F7718C,           6.60839,       161.32401,              62,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs15_0x17B715AEEF9090AD,           2.89085,        97.94627,              63,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs16_0x6E9853BFE19154A7,           4.63574,       145.81629,              64,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs17_0x4D200853A833F452,           1.01160,        52.77916,              65,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs18_0x8EE877D8AF424412,           2.27865,        78.80192,              66,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs19_0xC19312358406AED8,           0.80790,        41.56318,              67,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs20_0xD470A7A46286D966,           1.29012,        88.38651,              68,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs21_0xCBF6EFFF12156C7A,           2.85437,       107.52449,              69,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs22_0x361662ADD2F2BA5E,           0.23311,        26.93406,              70,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs23_0xB4750F1A023F9FE6,           2.65290,        40.87681,              71,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs24_0x017BDF1910898341,           0.58805,        40.10424,              72,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs25_0x559051D1E7667728,           0.91146,        36.53647,              73,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs26_0x28EB88EFF1BAD7A0,           0.23535,        30.41405,              74,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs27_0xF1C475CC27E9BABC,           0.40494,        32.17017,              75,          Vulkan
                         ,           SeriousSamFusion2017_spirv_Fs28_0x753E5761AB1C507A,           0.23730,        26.07163,              76,          Vulkan
                         , SeriousSamFusion2017_LowSetting_spirv_Fs0_0x5318DFA40FF32E30,           0.91066,        35.19545,              77,          Vulkan
                         , SeriousSamFusion2017_LowSetting_spirv_Fs1_0xF635C9499C0808A1,           2.14258,        83.44931,              78,          Vulkan
                         , SeriousSamFusion2017_LowSetting_spirv_Fs2_0x9E6EE448408E7280,           1.29291,        53.37954,              79,          Vulkan
                         , SeriousSamFusion2017_LowSetting_spirv_Fs3_0x45A70B7C1B368E99,           0.58804,        39.41214,              80,          Vulkan
                         , SeriousSamFusion2017_LowSetting_spirv_Fs4_0xD9B7A1D0D1BC0B76,           4.26083,       130.33683,              81,          Vulkan
      The Talos Principle,               TheTalosPrinciple_spirv_Fs0_0x75DD1E532C86EFAD,           6.50698,       141.15816,              82,          Vulkan
                         ,               TheTalosPrinciple_spirv_Fs1_0x4DCB952540CA25DA,           0.23436,        29.69959,              83,          Vulkan
